RUL;id
150;1
133;2
45;3
113;4
76;5
126;6
123;7
82;8
110;9
126;10
65;11
118;12
95;13
109;14
140;15
146;16
86;17
51;18
123;19
34;20
136;21
137;22
138;23
83;24
133;25
160;26
127;27
127;28
126;29
103;30
12;31
128;32
119;33
9;34
10;35
24;36
60;37
113;38
134;39
20;40
44;41
16;42
37;43
117;44
67;45
61;46
126;47
133;48
9;49
156;50
122;51
56;52
48;53
176;54
131;55
20;56
94;57
77;58
150;59
127;60
37;61
112;62
91;63
34;64
166;65
18;66
132;67
14;68
128;69
119;70
158;71
112;72
160;73
121;74
130;75
21;76
28;77
190;78
124;79
111;80
9;81
10;82
123;83
64;84
123;85
128;86
163;87
122;88
115;89
71;90
21;91
21;92
54;93
53;94
129;95
156;96
124;97
77;98
167;99
18;100
